sku_id,date,demand,forecast,model
SKU0005,2025-05-31,24,26.81440786030393,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-23,23,23.970810043430884,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-24,19,23.99756580477866,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-25,11,23.84532150379903,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-26,34,23.408204925617884,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-27,27,24.19108552602249,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-28,19,24.565598193879037,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-29,22,24.12380401713642,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-06-30,25,24.07684037842125,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-01,36,23.29613053139197,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-02,32,24.390072159820928,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-03,12,24.92095557274455,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-04,16,23.63547771504957,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-05,16,22.472888037365042,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-06,22,21.701595976311694,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-07,25,21.597080796817707,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-08,27,21.539173447773017,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-09,19,21.757948625872842,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-10,13,21.63735091723032,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-11,27,21.30533107332414,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-12,19,21.388991940018098,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-13,30,21.00046900070142,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-14,22,21.22265482574342,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-15,19,21.147198317481223,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-16,17,20.877329199514904,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-17,18,20.860181810478974,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-18,19,20.17314297103664,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-19,21,20.16734174513132,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-20,21,20.17341119118445,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-21,14,20.110962618082738,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-22,11,19.78324665555977,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-23,21,19.56395494142764,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-24,26,19.73346239992459,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-25,17,19.698624999494605,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-26,19,20.011533091580894,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-27,18,19.731879054278743,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-28,15,19.338250456385662,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-29,28,19.075425279545122,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-30,10,19.595804312302555,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-07-31,28,18.373661845173018,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-01,19,18.526268578124338,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-02,25,18.20134536783146,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-03,19,18.53503583123492,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-04,8,18.50070294120223,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-05,16,18.00924965495831,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-06,10,17.94081429289198,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-07,22,16.986889873121644,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-08,12,17.752036417036948,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-09,17,17.496560804424487,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-10,13,17.582066129471954,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-11,17,16.960006452885974,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-12,16,17.460749002992717,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-13,16,17.140101898977814,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-14,23,16.987452500985718,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-15,28,17.410391152215773,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-16,15,18.04673842680344,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-17,9,17.652772031107894,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-18,15,17.313599038708606,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-19,17,16.987452500985718,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-20,13,16.917977572503982,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-21,14,16.35321320954077,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-22,19,16.442424068333974,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-23,10,16.917977572503982,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-24,10,15.922421772161778,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-25,11,15.753296071296964,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-26,26,15.730914499205387,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-27,6,16.577571644571172,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-28,12,15.825654684656776,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-29,8,15.339095101098994,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-30,13,15.186443802779475,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-08-31,11,14.717513061879872,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-01,3,14.299286735948764,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-02,10,13.872342361754118,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-03,16,13.995529480858895,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-04,7,14.299744309136887,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-05,10,14.137035238954791,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-06,10,14.11920870436642,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-07,15,13.53736416509361,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-08,10,13.628378631821645,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-09,11,13.538507757972923,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-10,17,13.470232948591036,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-11,29,13.757861250701973,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-12,7,15.088536015490243,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-13,7,13.98733235876471,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-14,11,13.447474656342346,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-15,11,13.20962824311219,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-16,37,13.033157127095322,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-17,19,14.09101466779904,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-18,11,14.445868888568919,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-19,12,14.424096872643393,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-20,23,13.911190525184706,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-21,10,14.631625117450614,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-22,4,14.28816141661521,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-23,22,13.066420155021536,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-24,3,13.844437528176309,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-25,9,13.308233924370539,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-26,16,12.96023534483033,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-27,5,13.276031151882355,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-28,22,12.966215147972918,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-29,11,13.48897477429799,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0005,2025-09-30,16,13.42823916006994,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-05-31,30,36.26952923531535,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-01,27,33.70396384711988,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-02,30,33.50859265156754,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-03,26,33.50859265156754,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-04,20,32.928182208316535,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-05,32,32.29980885874774,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-06,25,32.23987998776239,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-07,24,31.844210524503477,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-08,45,31.531723524883663,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-09,35,32.242489816742854,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-10,21,32.4242317605859,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-11,42,31.730065322554193,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-12,43,31.94741839308441,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-13,29,32.63599941953131,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-14,22,32.75492396079043,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-15,41,31.084311334966756,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-16,42,31.329752026692553,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-17,27,32.62507955116245,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-18,43,32.142246716019805,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-19,23,32.630249379963686,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-20,10,31.064450438181247,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-21,49,30.082031513862095,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-22,26,30.5627049845144,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-23,49,30.990373955977667,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-24,31,31.814015237151292,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-25,36,31.847433660884484,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-26,39,31.849443210041755,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-27,29,31.82021588817008,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-28,24,31.86862340154093,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-29,26,30.49111068436949,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-06-30,34,30.435437438678953,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-01,25,29.967799269906834,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-02,30,29.669856335129804,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-03,27,29.821524200628517,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-04,32,29.63067207549671,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-05,39,30.31409987914645,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-06,29,30.482906578750715,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-07,28,30.396768395422082,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-08,32,30.495061062112267,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-09,33,30.629883659505,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-10,40,30.629883659505,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-11,33,31.49184265814118,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-12,32,31.22902959009057,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-13,37,30.483217086470273,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-14,46,31.16939206859007,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-15,27,32.128692806300705,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-16,35,31.304324330033914,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-17,25,31.357425416189947,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-18,10,30.51540173794238,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-19,17,29.219819504937774,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-20,21,27.884955579936214,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-21,46,26.9024454304694,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-22,10,29.646895215918413,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-23,33,27.04367538614514,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-24,33,28.30755886409223,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-25,22,28.477973484288796,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-26,24,28.294295022255174,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-27,16,27.438578668997323,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-28,20,26.360596413031903,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-29,18,25.673104190457636,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-30,23,24.67296273425246,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-07-31,30,24.52923929174243,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-01,19,24.695810024356653,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-02,17,24.85141092814628,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-03,16,24.277074123371083,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-04,37,23.85259049134306,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-05,18,24.499668788111336,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-06,22,24.435828676302425,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-07,22,24.445877413984725,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-08,15,24.293517105498555,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-09,10,23.230485461035123,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-10,33,22.53261639122244,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-11,21,22.194992622063886,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-12,14,22.06013353137852,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-13,16,21.49553438654526,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-14,21,20.695815424415443,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-15,25,20.600510624962716,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-16,19,20.520037786633555,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-17,27,20.165269533013902,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-18,19,21.074185017829024,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-19,11,20.90089099294254,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-20,19,20.12595606705461,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-21,5,20.03076793306203,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-22,23,17.738619925516755,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-23,33,18.88140605086204,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-24,26,19.377230682567202,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-25,19,19.90326460146069,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-26,20,19.449590851942954,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-27,15,19.728456192642742,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-28,8,18.978265427891756,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-29,13,18.501119084447524,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-30,7,17.5887463498102,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-08-31,22,17.033503867139263,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-01,34,18.1229555137779,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-02,22,18.951817139673146,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-03,21,18.9950118670298,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-04,10,19.02824624358861,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-05,13,18.5170447396504,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-06,3,18.286465176378787,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-07,9,16.83583789571737,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-08,16,16.61129627811905,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-09,20,16.81480250346476,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-10,23,17.1515642546259,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-11,34,17.89368268165605,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-12,27,18.99547167649744,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-13,18,19.07421251996796,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-14,20,18.771690834108572,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-15,9,18.752329320799078,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-16,3,18.206675908011746,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-17,21,16.71451324861212,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-18,24,17.337665384481543,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-19,3,17.96009186310052,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-20,15,16.776026449080543,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-21,21,16.696254725042717,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-22,13,17.563194687213105,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-23,36,16.86939220620391,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-24,16,18.06281470732691,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-25,17,17.45531315791573,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-26,30,17.666528365590803,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-27,9,18.104549073115475,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-28,25,17.784020361894914,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-29,12,18.062140012654375,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0007,2025-09-30,20,18.00833802340805,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-05-31,29,24.201372232035396,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-01,29,24.06135223439056,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-02,29,23.976028910235257,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-03,23,24.12668487165842,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-04,32,23.961022847854455,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-05,30,24.7108222207472,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-06,17,24.245577155205297,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-07,17,23.664035625474106,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-08,26,22.861346363154247,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-09,21,22.689321298171457,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-10,22,22.768905926089037,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-11,23,23.132885521036915,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-12,29,22.68692138569772,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-13,24,22.84864612356637,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-14,26,22.859478952733504,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-15,23,22.555404784537572,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-16,18,22.64848583891139,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-17,28,22.404445424878293,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-18,22,22.54237043509874,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-19,19,22.462755929484373,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-20,13,22.309446583337436,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
